37aef0,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605777811,,200
8ba12f,127.0.0.1,GET,http://127.0.0.1:8000/,1605777816,,200
a64d7b,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/5,1605777819,,200
6282e3,127.0.0.1,GET,http://127.0.0.1:8000/,1605777825,,200
768f96,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/3,1605777828,,200
8323b4,127.0.0.1,GET,http://127.0.0.1:8000/,1605777833,,200
3aad6d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/13,1605777839,,200
cb6bbf,127.0.0.1,GET,http://127.0.0.1:8000/,1605777862,,200
74afae,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605777867,,200
aa860a,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/7,1605777871,,302
18a44a,127.0.0.1,GET,http://127.0.0.1:8000/,1605777871,,200
6235a7,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605778139,,200
4b5cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1605778142,,200
efcc0e,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/12,1605778147,,200
5aface,127.0.0.1,GET,http://127.0.0.1:8000/,1605778151,,200
72b8d6,127.0.0.1,GET,http://127.0.0.1:8000/,1605778221,,200
f9699d,127.0.0.1,GET,http://127.0.0.1:8000/,1605778225,,200
988fdd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605778226,ea8f26,404
ea8f26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605778226,,404
7c2d76,127.0.0.1,GET,http://127.0.0.1:8000/,1605778231,,200
8b6027,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605778235,,200
7c9734,127.0.0.1,GET,http://127.0.0.1:8000/,1605778239,,200
f3a5d4,127.0.0.1,GET,http://127.0.0.1:8000/,1605778260,,200
777cfc,127.0.0.1,GET,http://127.0.0.1:8000/,1605778268,,200
e03d00,127.0.0.1,GET,http://127.0.0.1:8000/,1605778286,,200
246422,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/14,1605778294,,200
0b0d7d,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/14,1605778313,,200
f85260,127.0.0.1,GET,http://127.0.0.1:8000/,1605778316,,200
0f783a,127.0.0.1,GET,http://127.0.0.1:8000/,1605778329,,200
d63e12,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605778332,,200
7d25ba,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605778360,,200
41ed24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605778361,bd6423,404
bd6423,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605778361,,404
097e22,127.0.0.1,GET,http://127.0.0.1:8000/,1605778364,,200
9e205a,127.0.0.1,GET,http://127.0.0.1:8000/,1605778372,,200
73e44c,127.0.0.1,GET,http://127.0.0.1:8000/,1605778376,,200
5de8ab,127.0.0.1,GET,http://127.0.0.1:8000/,1605778404,,200
602638,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605778405,9214c0,404
9214c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605778405,,404
dceb73,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/11,1605778410,,200
1f90e3,127.0.0.1,GET,http://127.0.0.1:8000/,1605778414,,200
af83f6,127.0.0.1,GET,http://127.0.0.1:8000/,1605778432,,200
c3adce,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605778435,,200
8e4363,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605778479,,200
bf1ece,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605778521,,200
b77c4b,127.0.0.1,GET,http://127.0.0.1:8000/,1605778524,,200
23f450,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/17,1605778544,,200
4eb050,127.0.0.1,GET,http://127.0.0.1:8000/,1605778550,,200
9683ac,127.0.0.1,GET,http://127.0.0.1:8000/,1605778583,,200
ac64fb,127.0.0.1,GET,http://127.0.0.1:8000/,1605778604,,200
4786fc,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605778613,,200
04ac5a,127.0.0.1,GET,http://127.0.0.1:8000/,1605778617,,200
0ed9b6,127.0.0.1,GET,http://127.0.0.1:8000/,1605778630,,200
a5cba7,127.0.0.1,GET,http://127.0.0.1:8000/,1605778652,,200
e73cdd,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/4,1605778664,,200
5fa72a,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605778672,,200
48a882,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605778674,,200
eaab7f,127.0.0.1,GET,http://127.0.0.1:8000/,1605778702,,200
c19fee,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605778704,,200
0baf61,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605778748,,200
d18c3e,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605778770,,200
547d84,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785536,,200
193a87,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785566,,200
5dd7a2,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785577,,200
ef2702,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785670,,200
35aa58,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785691,,200
6ccd30,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785732,,200
9412ab,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785792,,200
1f840f,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785886,,200
985385,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605785936,,200
f08f19,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/1,1605785943,,302
6be423,127.0.0.1,GET,http://127.0.0.1:8000/,1605785943,,200
8dd30d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605785950,,200
f0834a,127.0.0.1,GET,http://127.0.0.1:8000/,1605785966,,200
9f9da1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605785973,,200
c3696e,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605786345,,302
98f770,127.0.0.1,GET,http://127.0.0.1:8000/,1605786345,,200
8bd0e7,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605786350,,200
a870ce,127.0.0.1,GET,http://127.0.0.1:8000/,1605786649,,200
351bad,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/18,1605786654,,200
4cf1e1,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/18,1605786666,,302
7be083,127.0.0.1,GET,http://127.0.0.1:8000/,1605786666,,200
fd2110,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605786671,,200
817de0,127.0.0.1,GET,http://127.0.0.1:8000/,1605786678,,200
055c1e,127.0.0.1,GET,http://127.0.0.1:8000/,1605786767,,200
020cd5,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605786770,,200
fd89b6,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/2,1605786772,,302
a5e323,127.0.0.1,GET,http://127.0.0.1:8000/,1605786772,,200
ba402a,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605786777,,200
ae228a,127.0.0.1,GET,http://127.0.0.1:8000/,1605786782,,200
9607c9,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605786785,,200
9444f9,127.0.0.1,GET,http://127.0.0.1:8000/,1605786788,,200
f1bc38,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/3,1605786791,,200
e5be8f,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/3,1605786795,,302
fa5d56,127.0.0.1,GET,http://127.0.0.1:8000/,1605786795,,200
d77e59,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/15,1605786823,,200
398af7,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/15,1605786868,,200
398260,127.0.0.1,GET,http://127.0.0.1:8000/,1605786871,,200
5da21c,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605786876,,200
b2adae,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605786884,,200
4908bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605786886,3d1ab5,404
3d1ab5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605786886,,404
61f7ef,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605786888,,200
838114,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605786894,,200
d476a0,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605786983,,200
6f64e4,127.0.0.1,GET,http://127.0.0.1:8000/,1605787038,,200
479f90,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605787041,,200
7b1d7f,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605787069,,200
ee33ff,127.0.0.1,GET,http://127.0.0.1:8000/,1605787078,,200
6de940,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605787080,,200
bb5642,127.0.0.1,GET,http://127.0.0.1:8000/,1605787179,,200
483863,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605787185,,200
3dbc2c,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/18,1605787219,,200
595de5,127.0.0.1,GET,http://127.0.0.1:8000/,1605787225,,200
ed55d7,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605787228,,200
63c0f7,127.0.0.1,GET,http://127.0.0.1:8000/,1605787233,,200
e3233b,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/10,1605787239,,200
4c6ba1,127.0.0.1,GET,http://127.0.0.1:8000/,1605787309,,200
7c95e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/3,1605787313,,200
828332,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/3,1605787458,,302
6d2e58,127.0.0.1,GET,http://127.0.0.1:8000/,1605787458,,200
f14f39,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605787498,,200
c99a77,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605787602,,302
5bd1d7,127.0.0.1,GET,http://127.0.0.1:8000/,1605787602,,200
6401c4,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/5,1605787606,,200
70d12f,127.0.0.1,GET,http://127.0.0.1:8000/,1605787614,,200
d54c11,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/6,1605787960,,200
7f0f99,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/6,1605788051,,302
a52766,127.0.0.1,GET,http://127.0.0.1:8000/,1605788051,,200
03fbe4,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/6,1605788054,,200
a76807,127.0.0.1,GET,http://127.0.0.1:8000/,1605788061,,200
142468,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605788108,,200
8ad2b7,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/2,1605788132,,302
4e82a9,127.0.0.1,GET,http://127.0.0.1:8000/,1605788132,,200
c7c08c,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605788135,,200
310239,127.0.0.1,GET,http://127.0.0.1:8000/,1605788141,,200
c3eaf3,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/4,1605788219,,200
0e9270,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/4,1605788224,,302
e89b0b,127.0.0.1,GET,http://127.0.0.1:8000/,1605788225,,200
e296d3,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605788228,,200
b7b52d,127.0.0.1,GET,http://127.0.0.1:8000/,1605788263,,200
339bb1,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605788265,,200
345647,127.0.0.1,GET,http://127.0.0.1:8000/,1605794446,,200
9f6daa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605794447,0865ed,404
0865ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605794447,,404
206012,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605794449,,200
3e60b7,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/2,1605794453,,302
696a9d,127.0.0.1,GET,http://127.0.0.1:8000/,1605794453,,200
8a3dd2,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605794456,,200
a22b03,127.0.0.1,GET,http://127.0.0.1:8000/,1605794459,,200
173851,127.0.0.1,GET,http://127.0.0.1:8000/,1605861969,,200
8e167b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605861971,66a477,404
66a477,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605861971,,404
c9b0df,127.0.0.1,GET,http://127.0.0.1:8000/,1605862183,,200
d71fd6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605862185,cb8bf3,404
cb8bf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605862185,,404
538f92,127.0.0.1,GET,http://127.0.0.1:8000/,1605862221,,200
552d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1605862248,,200
52aa29,127.0.0.1,GET,http://127.0.0.1:8000/,1605862294,,200
852e14,127.0.0.1,GET,http://127.0.0.1:8000/,1605862311,,200
addaf3,127.0.0.1,GET,http://127.0.0.1:8000/,1605862334,,200
7cce9d,127.0.0.1,GET,http://127.0.0.1:8000/,1605862364,,200
cdbe84,127.0.0.1,GET,http://127.0.0.1:8000/,1605862393,,200
6905b8,127.0.0.1,GET,http://127.0.0.1:8000/,1605862430,,200
901bf2,127.0.0.1,GET,http://127.0.0.1:8000/,1605862459,,200
61a8e6,127.0.0.1,GET,http://127.0.0.1:8000/,1605862471,,200
60c9ca,127.0.0.1,GET,http://127.0.0.1:8000/,1605862501,,200
7ebbb2,127.0.0.1,GET,http://127.0.0.1:8000/,1605862652,,200
e27ade,127.0.0.1,GET,http://127.0.0.1:8000/,1605862669,,200
e6629a,127.0.0.1,GET,http://127.0.0.1:8000/,1605862693,,200
8177ef,127.0.0.1,GET,http://127.0.0.1:8000/,1605862713,,200
5376b6,127.0.0.1,GET,http://127.0.0.1:8000/,1605862794,,200
b779e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605862795,e84bbe,404
e84bbe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605862795,,404
2366fa,127.0.0.1,GET,http://127.0.0.1:8000/,1605862823,,200
14e2b1,127.0.0.1,GET,http://127.0.0.1:8000/,1605862916,,200
6bcf03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605862917,a5cb6f,404
a5cb6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605862917,,404
c4a554,127.0.0.1,GET,http://127.0.0.1:8000/,1605862948,,200
449686,127.0.0.1,GET,http://127.0.0.1:8000/,1605863010,,200
7cd015,127.0.0.1,GET,http://127.0.0.1:8000/,1605863045,,200
0366a6,127.0.0.1,GET,http://127.0.0.1:8000/,1605863115,,200
177e8d,127.0.0.1,GET,http://127.0.0.1:8000/,1605863139,,200
9d5b15,127.0.0.1,GET,http://127.0.0.1:8000/,1605863163,,200
a596e3,127.0.0.1,GET,http://127.0.0.1:8000/,1605863189,,200
c572c8,127.0.0.1,GET,http://127.0.0.1:8000/,1605863216,,200
703540,127.0.0.1,GET,http://127.0.0.1:8000/,1605863269,,200
4539e0,127.0.0.1,GET,http://127.0.0.1:8000/,1605863292,,200
aaf64a,127.0.0.1,GET,http://127.0.0.1:8000/,1605863306,,200
e198b5,127.0.0.1,GET,http://127.0.0.1:8000/,1605863353,,200
c13272,127.0.0.1,GET,http://127.0.0.1:8000/,1605863376,,200
f343a0,127.0.0.1,GET,http://127.0.0.1:8000/,1605863400,,200
7ef8af,127.0.0.1,GET,http://127.0.0.1:8000/,1605863442,,200
bce2fd,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605863447,,200
96c37f,127.0.0.1,GET,http://127.0.0.1:8000/,1605863452,,200
2d67ce,127.0.0.1,GET,http://127.0.0.1:8000/,1605863465,,200
ad4c55,127.0.0.1,GET,http://127.0.0.1:8000/,1605863482,,200
ea050f,127.0.0.1,GET,http://127.0.0.1:8000/,1605863548,,200
106c50,127.0.0.1,GET,http://127.0.0.1:8000/,1605863576,,200
6b864e,127.0.0.1,GET,http://127.0.0.1:8000/,1605863590,,200
f52d4d,127.0.0.1,GET,http://127.0.0.1:8000/,1605863622,,200
827cf4,127.0.0.1,GET,http://127.0.0.1:8000/,1605863646,,200
600bfe,127.0.0.1,GET,http://127.0.0.1:8000/,1605863652,,200
4d72e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863653,7e8e7a,404
7e8e7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863653,,404
b40bd1,127.0.0.1,GET,http://127.0.0.1:8000/,1605863684,,200
40a878,127.0.0.1,GET,http://127.0.0.1:8000/,1605863699,,200
b701ad,127.0.0.1,GET,http://127.0.0.1:8000/,1605863713,,200
bbffeb,127.0.0.1,GET,http://127.0.0.1:8000/,1605863752,,200
6db1fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863753,66ad2d,404
66ad2d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863753,,404
c26a89,127.0.0.1,GET,http://127.0.0.1:8000/,1605863777,,200
9c100f,127.0.0.1,GET,http://127.0.0.1:8000/,1605863824,,200
8b6094,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863825,5721a5,404
5721a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863825,,404
21684a,127.0.0.1,GET,http://127.0.0.1:8000/,1605863848,,200
24184b,127.0.0.1,GET,http://127.0.0.1:8000/,1605863863,,200
ae97f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863864,c8a200,404
c8a200,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863864,,404
20193e,127.0.0.1,GET,http://127.0.0.1:8000/,1605863876,,200
919dbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863878,966f62,404
966f62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863878,,404
e59eee,127.0.0.1,GET,http://127.0.0.1:8000/,1605863888,,200
008d80,127.0.0.1,GET,http://127.0.0.1:8000/,1605863898,,200
b0aabb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863899,578003,404
578003,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605863899,,404
a83749,127.0.0.1,GET,http://127.0.0.1:8000/,1605863924,,200
d153c0,127.0.0.1,GET,http://127.0.0.1:8000/,1605863977,,200
a17d84,127.0.0.1,GET,http://127.0.0.1:8000/,1605864033,,200
76fe50,127.0.0.1,GET,http://127.0.0.1:8000/,1605864052,,200
1c0aba,127.0.0.1,GET,http://127.0.0.1:8000/,1605864153,,200
2e7d30,127.0.0.1,GET,http://127.0.0.1:8000/,1605864163,,200
b52645,127.0.0.1,GET,http://127.0.0.1:8000/,1605864189,,200
c75770,127.0.0.1,GET,http://127.0.0.1:8000/,1605864218,,200
f502b0,127.0.0.1,GET,http://127.0.0.1:8000/,1605864238,,200
92f578,127.0.0.1,GET,http://127.0.0.1:8000/,1605864268,,200
2a5aaf,127.0.0.1,GET,http://127.0.0.1:8000/,1605864345,,200
154aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1605864371,,200
de787d,127.0.0.1,GET,http://127.0.0.1:8000/,1605864433,,200
f6cc28,127.0.0.1,GET,http://127.0.0.1:8000/,1605864453,,200
df9154,127.0.0.1,GET,http://127.0.0.1:8000/,1605864492,,200
d24bc1,127.0.0.1,GET,http://127.0.0.1:8000/,1605864674,,200
8d548d,127.0.0.1,GET,http://127.0.0.1:8000/,1605864751,,200
85327a,127.0.0.1,GET,http://127.0.0.1:8000/,1605864850,,200
54fd4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864851,f5081a,404
f5081a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864851,,404
1126ec,127.0.0.1,GET,http://127.0.0.1:8000/,1605864870,,200
0584f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864871,8f7569,404
8f7569,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864871,,404
1783cd,127.0.0.1,GET,http://127.0.0.1:8000/,1605864896,,200
135550,127.0.0.1,GET,http://127.0.0.1:8000/,1605864899,,200
5103e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864901,042a65,404
042a65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864901,,404
9ae564,127.0.0.1,GET,http://127.0.0.1:8000/,1605864927,,200
a73d3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864929,59508d,404
59508d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605864929,,404
4e5744,127.0.0.1,GET,http://127.0.0.1:8000/,1605864960,,200
0733a9,127.0.0.1,GET,http://127.0.0.1:8000/,1605864979,,200
cbdbbe,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/4,1605864995,,200
d25985,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/4,1605864998,,302
e6e092,127.0.0.1,GET,http://127.0.0.1:8000/,1605864998,,200
494141,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605865004,,200
5d6814,127.0.0.1,GET,http://127.0.0.1:8000/,1605865014,,200
223cf6,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/12,1605865084,,200
49b317,127.0.0.1,GET,http://127.0.0.1:8000/,1605865087,,200
640715,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/12,1605865095,,200
c4ca16,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/12,1605865101,,302
333841,127.0.0.1,GET,http://127.0.0.1:8000/,1605865101,,200
adc0ae,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605865996,,200
4976fa,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/9,1605866008,,302
cf46b9,127.0.0.1,GET,http://127.0.0.1:8000/,1605866008,,200
ef826f,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605866056,,200
2a658c,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/5,1605866062,,200
789b02,127.0.0.1,GET,http://127.0.0.1:8000/,1605866066,,200
041215,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605866076,,200
27f1c4,127.0.0.1,GET,http://127.0.0.1:8000/,1605866080,,200
05be10,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605866089,,200
7a51fa,127.0.0.1,GET,http://127.0.0.1:8000/,1605866100,,200
4110cd,127.0.0.1,GET,http://127.0.0.1:8000/,1605866104,,200
253227,127.0.0.1,GET,http://127.0.0.1:8000/,1605866668,ca6824,500
ca6824,127.0.0.1,GET,http://127.0.0.1:8000/,1605866668,,500
3ae43d,127.0.0.1,GET,http://127.0.0.1:8000/,1605866691,,200
92c24d,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866695,0254f7,500
0254f7,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866695,,500
645cda,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866726,,200
66b4b2,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605866738,,200
6db427,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1605866774,,302
7388d7,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605866774,,200
00dbf2,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866779,,200
c8ce05,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866784,,200
559904,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866809,,200
486e3c,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866958,,200
52347e,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866984,c356ab,500
c356ab,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866984,,500
a45398,127.0.0.1,GET,http://127.0.0.1:8000/client,1605866994,,200
152f98,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867017,,200
096b5f,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605867027,,200
831f52,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1605867049,,302
77b6ed,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605867049,,200
378e0d,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867053,,200
a89596,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605867061,,200
7eb0c8,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1605867083,,302
21da04,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605867083,,200
28fa1c,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1605867104,,302
3f67be,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605867104,,200
0a3539,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867107,,200
c4a219,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867192,,200
f2def9,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867222,,200
8e7aa0,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867225,,200
ea5e64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867226,41de33,404
41de33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867226,,404
44e340,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867278,,200
118843,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867333,,200
70e9fb,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867410,,200
bb8606,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867431,,200
efb4a2,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867465,,200
0bf818,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867498,,200
5e291b,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867521,,200
e8f20d,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867557,,200
f1317e,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867560,,200
897d5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867562,7df797,404
7df797,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867562,,404
865e3b,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867580,,200
9d873b,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867583,,200
b3aaa0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867584,dd58e3,404
dd58e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867584,,404
4b9356,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867611,,200
438d62,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867656,,200
8a097c,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867663,,200
54e7c8,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867691,,200
435a7f,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867708,,200
2c86bc,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867756,,200
8112bc,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867772,,200
e5e498,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867791,,200
9dcd9d,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867794,,200
548282,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867795,b402c8,404
b402c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867795,,404
0c4603,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867810,,200
e1eb72,127.0.0.1,GET,http://127.0.0.1:8000/client,1605867814,,200
22cb4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605867815,465894,404
